Date,IMPRESSIONS,CLICKS,BILLABLE_QUANTITY,Device Sales,SIM Sales,Total Cost,Gross Adds,CPS,CPGA,SEM IMP,SEM Clicks,SEM Device Sales,SEM SIM Sales,SEM Cost,SEM Gross Adds,SEM CPS,SEM CPGA,CPA IMP,CPA Clicks,CPA Device Sales,CPA SIM Sales,CPA Cost,CPA Gross Adds,CPA CPS,CPA CPGA,Mid-Funnel Display IMP,Mid-Funnel Display Clicks,Mid-Funnel SEM IMP,Mid-Funnel SEM Clicks,Mid-Funnel Device Sales,Mid-Funnel SIM Sales,Mid-Funnel Cost,Mid-Funnel Gross Adds,Mid-Funnel CPS,Mid-Funnel CPGA
2/18/2016,8680326,94478,2224,1216,1008,108242.08,2020,48.67,53.59,431905,53431,450,243,33728.31,634,48.67,53.16,2982488,9489,603,673,62102.92,1152,48.67,53.89,4899724,27890,366209,3668,163,92,12410.85,233,48.67,53.21
2/17/2016,8764280,92034,1928,952,976,93835.76,1744,48.67,53.8,416124,52632,341,239,28228.6,528,48.67,53.42,3080476,9181,490,587,52417.59,971,48.67,53.97,4891819,26563,375861,3658,121,150,13189.57,244,48.67,54
2/16/2016,8586945,85521,2169,1261,908,105565.23,1975,48.67,53.44,418397,52200,443,263,34361.02,645,48.67,53.25,3229590,9141,664,547,58939.37,1100,48.67,53.58,4579161,20665,359797,3515,154,98,12264.84,230,48.67,53.32
2/15/2016,8122836,80742,2188,1401,787,106489.96,2002,48.67,53.2,424316,48367,468,192,32122.2,607,48.67,52.92,3242664,9902,744,507,60886.17,1140,48.67,53.39,4130160,18995,325696,3478,189,88,13481.59,254,48.67,53.03
2/14/2016,7318187,76608,1954,1160,794,95101.18,1781,48.67,53.39,386019,44854,427,175,29299.34,554,48.67,52.92,2765782,9539,596,568,56651.88,1054,48.67,53.73,3850556,18742,315830,3473,137,51,9149.96,173,48.67,52.84
2/13/2016,7443213,77438,1805,1237,568,87849.35,1657,48.67,53.02,413322,48337,446,194,31148.8,588,48.67,52.97,2782757,9555,645,319,46917.88,884,48.67,53.08,3908341,15871,338793,3675,146,55,9782.67,185,48.67,52.85
2/12/2016,8276664,78608,2447,1440,1007,119095.49,2230,48.67,53.41,435647,51043,544,260,39130.68,738,48.67,53.05,3127899,10204,748,662,68624.7,1279,48.67,53.65,4377820,13814,335298,3547,148,85,11340.11,213,48.67,53.22
2/11/2016,8430284,83012,2616,1636,980,127320.72,2390,48.67,53.26,464214,52904,587,252,40834.13,771,48.67,52.96,3373449,10326,856,623,71982.93,1347,48.67,53.45,4217750,15944,374871,3838,193,105,14503.66,273,48.67,53.17
2/10/2016,8449993,87780,3160,2145,1015,153797.2,2899,48.67,53.05,498229,56045,709,254,46869.21,887,48.67,52.81,3497591,10440,1198,670,90915.56,1709,48.67,53.2,4052174,17165,401999,4130,238,91,16012.43,303,48.67,52.87
2/9/2016,9237025,79322,2083,1200,883,101379.61,1896,48.67,53.46,437479,49539,409,191,29202,551,48.67,53.03,3580045,10689,657,597,61032.18,1137,48.67,53.68,4811875,15147,407626,3947,134,95,11145.43,209,48.67,53.43
2/8/2016,8922982,79534,1936,1066,870,94225.12,1759,48.67,53.57,423534,46104,343,198,26330.47,495,48.67,53.23,3776576,10334,598,593,57965.97,1078,48.67,53.77,4333235,19230,389637,3866,125,79,9928.68,186,48.67,53.31
2/7/2016,7644278,69543,1466,797,669,71350.22,1331,48.67,53.6,382925,40299,272,169,21463.47,403,48.67,53.3,3087986,9755,418,453,42391.57,787,48.67,53.86,3787871,15912,385496,3577,107,47,7495.18,141,48.67,52.98
2/6/2016,7779201,74014,1710,929,781,83225.7,1553,48.67,53.6,407791,44437,311,200,24870.37,466,48.67,53.33,3260473,10504,504,519,49789.41,925,48.67,53.81,3702962,15119,407975,3954,114,62,8565.92,161,48.67,53.17
2/5/2016,8059315,70842,2187,1236,951,106441.29,1989,48.67,53.51,421355,46347,403,183,28520.62,538,48.67,53.01,3275365,9521,682,506,57819.96,1081,48.67,53.47,3993762,11157,368833,3817,151,262,20100.71,370,48.67,54.34
2/4/2016,8182200,67759,2105,1262,843,102450.35,1920,48.67,53.37,405795,46490,468,200,32511.56,614,48.67,52.96,3314213,9338,656,587,60496.81,1127,48.67,53.66,4072969,8376,389223,3555,138,56,9441.98,178,48.67,52.91
2/3/2016,9126047,67011,2338,1414,924,113790.46,2133,48.67,53.35,395961,45518,442,192,30856.78,583,48.67,52.97,3436756,9871,801,607,68527.36,1281,48.67,53.49,4921718,8006,371612,3616,171,125,14406.32,269,48.67,53.46
2/2/2016,9210800,62740,1868,1085,783,90915.56,1701,48.67,53.44,380023,41118,365,136,24383.67,461,48.67,52.84,3942346,9947,610,572,57527.94,1071,48.67,53.71,4498272,7963,390159,3712,110,75,9003.95,169,48.67,53.39
2/1/2016,8398819,65069,1937,1128,809,94273.79,1764,48.67,53.44,391852,44573,362,181,26427.81,498,48.67,53.09,3447657,9366,642,389,50178.77,942,48.67,53.27,4170665,7247,388645,3883,124,239,17667.21,324,48.67,54.45
1/31/2016,7480262,62762,1267,670,597,61664.89,1149,48.67,53.66,395999,40942,229,147,18299.92,343,48.67,53.33,2893289,10221,372,381,36648.51,681,48.67,53.8,3814678,7857,376296,3742,69,69,6716.46,125,48.67,53.78
1/30/2016,7268677,63125,1310,698,612,63757.7,1189,48.67,53.64,384301,40429,258,147,19711.35,370,48.67,53.21,2645069,11190,376,396,37573.24,698,48.67,53.83,3870788,7860,368519,3646,64,69,6473.11,120,48.67,53.86
1/29/2016,8034852,62359,1587,836,751,77239.29,1439,48.67,53.67,381128,41471,277,197,23069.58,432,48.67,53.43,3026152,9618,461,390,41418.17,773,48.67,53.61,4249342,7489,378230,3781,98,164,12751.54,235,48.67,54.31
1/28/2016,8090589,61599,1711,870,841,83274.37,1549,48.67,53.74,375865,41220,290,220,24821.7,464,48.67,53.5,3010572,9118,476,553,50081.43,929,48.67,53.94,4329562,7642,374590,3619,104,68,8371.24,157,48.67,53.35
1/27/2016,7080956,58646,1623,800,823,78991.41,1468,48.67,53.81,364383,40053,261,155,20246.72,380,48.67,53.25,2923307,9211,454,412,42148.22,785,48.67,53.68,3493043,6411,300223,2971,85,256,16596.47,303,48.67,54.84
1/26/2016,7551341,62793,1485,714,771,72274.95,1342,48.67,53.86,370282,40211,239,167,19760.02,370,48.67,53.41,3232906,9787,400,381,38011.27,707,48.67,53.73,3652362,9798,295791,2997,75,223,14503.66,265,48.67,54.83
1/25/2016,7108107,59849,1533,681,852,74611.11,1381,48.67,54.01,369784,40428,223,183,19760.02,369,48.67,53.57,3081942,9657,394,464,41758.86,774,48.67,53.95,3355570,6882,300811,2882,64,205,13092.23,239,48.67,54.89
1/24/2016,5447036,58491,1263,622,641,61470.21,1142,48.67,53.81,365820,40981,196,139,16304.45,305,48.67,53.43,2719292,9521,365,414,37913.93,703,48.67,53.91,2062250,5416,299674,2573,61,88,7251.83,134,48.67,54.16
1/23/2016,5953716,58337,1357,689,668,66045.19,1229,48.67,53.75,360402,39738,225,195,20441.4,381,48.67,53.63,2766521,9586,384,412,38741.32,719,48.67,53.85,2526931,6453,299862,2560,80,61,6862.47,128,48.67,53.5
1/22/2016,6196270,58711,1597,752,845,77725.99,1442,48.67,53.9,374490,41242,237,204,21463.47,400,48.67,53.62,2842058,8680,461,423,43024.28,801,48.67,53.69,2636341,5899,343381,2890,54,218,13238.24,240,48.67,55.06
1/21/2016,6594156,59463,1437,626,811,69938.79,1294,48.67,54.05,382848,42372,212,221,21074.11,392,48.67,53.82,2984329,8256,355,394,36453.83,676,48.67,53.89,2892005,5885,334974,2950,59,196,12410.85,226,48.67,54.92
1/20/2016,6578265,58066,1460,631,829,71058.2,1314,48.67,54.06,362537,40950,198,226,20636.08,383,48.67,53.92,3129248,8344,377,540,44630.39,824,48.67,54.15,2867533,6369,218947,2403,56,63,5791.73,107,48.67,53.9
1/19/2016,5786699,56582,1420,617,803,69111.4,1279,48.67,54.05,362309,41221,219,173,19078.64,356,48.67,53.54,2924635,7832,344,470,39617.38,732,48.67,54.1,2329806,5810,169949,1719,54,160,10415.38,190,48.67,54.83
1/18/2016,5612451,56260,1370,658,712,66677.9,1238,48.67,53.86,364792,40343,205,174,18445.93,344,48.67,53.61,2887176,7780,396,365,37037.87,690,48.67,53.69,2208299,6381,152184,1756,57,173,11194.1,204,48.67,54.85
1/17/2016,5727012,56954,1190,561,629,57917.3,1075,48.67,53.9,369610,41055,190,189,18445.93,343,48.67,53.77,3182604,7836,327,291,30078.06,561,48.67,53.66,2042969,6400,131829,1663,44,149,9393.31,171,48.67,54.93
1/16/2016,6124315,59070,1322,641,681,64341.74,1195,48.67,53.84,377128,43135,212,207,20392.73,379,48.67,53.75,3228199,7894,364,300,32316.88,603,48.67,53.58,2432142,6787,86846,1254,65,174,11632.13,212,48.67,54.74
1/15/2016,6673739,62080,1695,834,861,82495.65,1533,48.67,53.81,388261,46378,254,226,23361.6,435,48.67,53.66,3405817,7871,491,454,45993.15,857,48.67,53.7,2775551,6236,104110,1595,89,181,13140.9,241,48.67,54.5
1/14/2016,6832773,60532,1522,759,763,74075.74,1377,48.67,53.78,377036,44872,253,205,22290.86,416,48.67,53.56,3643598,8324,442,383,40152.75,749,48.67,53.63,2727955,5939,84184,1397,64,175,11632.13,212,48.67,54.76
1/13/2016,7156075,57148,1514,762,752,73686.38,1371,48.67,53.77,366646,41467,263,206,22826.23,426,48.67,53.53,3750284,7874,417,405,40006.74,744,48.67,53.75,2954018,6434,85127,1373,82,141,10853.41,200,48.67,54.33
1/12/2016,8227173,57835,1456,631,825,70863.52,1311,48.67,54.06,371040,42191,211,257,22777.56,422,48.67,53.98,3610779,7869,368,472,40882.8,757,48.67,54.04,4167534,6482,77820,1293,52,96,7203.16,132,48.67,54.4
1/11/2016,5733729,56339,1413,599,814,68770.71,1271,48.67,54.1,363426,43161,189,221,19954.7,370,48.67,53.94,4098346,8117,336,520,41661.52,768,48.67,54.23,1187818,3602,84139,1459,74,73,7154.49,133,48.67,53.76
1/10/2016,5068402,53875,1100,493,607,53537,992,48.67,54,361056,40378,169,158,15915.09,296,48.67,53.71,3649694,8203,277,414,33630.97,621,48.67,54.19,984228,3916,73424,1378,47,35,3990.94,75,48.67,53.48
1/9/2016,5160993,56635,1249,564,685,60788.83,1126,48.67,53.98,371919,42812,188,182,18007.9,335,48.67,53.75,3719862,8427,333,456,38400.63,710,48.67,54.11,997003,4078,72209,1318,43,47,4380.3,81,48.67,53.87
1/8/2016,5349383,57847,1534,648,886,74659.78,1380,48.67,54.1,384833,45095,218,251,22826.23,423,48.67,53.93,3794810,7926,365,561,45068.42,831,48.67,54.22,1084837,3449,84903,1377,65,74,6765.13,125,48.67,53.91
1/7/2016,5351659,57516,1574,718,856,76606.58,1420,48.67,53.96,389574,45428,233,223,22193.52,413,48.67,53.73,3607487,7459,395,563,46625.86,861,48.67,54.15,1269859,3278,84739,1351,90,70,7787.2,146,48.67,53.52
1/6/2016,5807026,58777,1537,732,805,74805.79,1388,48.67,53.88,406225,46082,212,287,24286.33,449,48.67,54.09,3946670,7687,426,460,43121.62,801,48.67,53.86,1359934,3638,94197,1370,94,58,7397.84,139,48.67,53.29
1/5/2016,6012317,60848,1496,706,790,72810.32,1351,48.67,53.9,423751,47518,252,237,23799.63,443,48.67,53.72,3821913,7873,388,499,43170.29,799,48.67,54.04,1663758,4005,102895,1452,66,54,5840.4,109,48.67,53.57
1/4/2016,6628955,63435,1583,742,841,77044.61,1429,48.67,53.91,437345,49544,249,282,25843.77,479,48.67,53.91,4177358,8186,415,485,43803,812,48.67,53.94,1911141,4219,103111,1486,78,74,7397.84,138,48.67,53.72
1/3/2016,6566748,59418,1212,582,630,58988.04,1095,48.67,53.86,416957,44070,196,191,18835.29,350,48.67,53.75,4157286,9042,335,388,35188.41,652,48.67,53.93,1890970,4728,101535,1578,51,51,4964.34,92,48.67,53.78
1/2/2016,6494983,62226,1336,632,704,65023.12,1207,48.67,53.89,441714,46733,190,245,21171.45,392,48.67,54.04,4168680,9144,391,395,38254.62,711,48.67,53.79,1774509,4673,110080,1676,51,64,5597.05,104,48.67,54.02
1/1/2016,6442591,63551,1485,765,720,72274.95,1346,48.67,53.72,455028,47828,291,229,25308.4,473,48.67,53.53,4205346,9403,415,438,41515.51,771,48.67,53.84,1680903,4696,101314,1624,59,53,5451.04,102,48.67,53.67
12/31/2015,5674169,68720,2267,1122,1145,112230.65,2051,49.51,54.72,477967,55043,367,309,33585.5,614,49.68,54.72,3630935,8059,649,706,66922.06,1224,49.39,54.66,1461623,3846,103644,1772,106,130,11723.09,213,49.67,55.11
12/30/2015,5771355,64019,1671,714,957,82459.76,1504,49.35,54.84,480163,50255,240,243,24192.19,437,50.09,55.36,3703112,7936,411,647,51940.47,949,49.09,54.72,1461518,3815,126562,2013,63,67,6327.1,118,48.67,53.84
12/29/2015,5703544,61608,1586,821,765,78401.8,1437,49.43,54.55,466920,47604,270,214,24030.22,440,49.65,54.62,3630627,8099,492,483,48085.17,883,49.32,54.48,1475634,3973,130363,1932,59,68,6286.41,115,49.5,54.85
12/28/2015,5772793,69689,1735,831,904,85943.26,1568,49.54,54.82,515929,53960,254,254,25408.94,460,50.02,55.27,3774530,9889,496,553,51660.42,947,49.25,54.53,1360910,3924,121424,1916,81,97,8873.9,161,49.85,55.28
12/27/2015,4929582,65938,1416,663,753,70101.57,1278,49.51,54.84,485794,50623,223,230,22653.1,410,50.01,55.29,3244320,10086,379,457,41267.38,754,49.36,54.74,1105730,3699,93738,1530,61,66,6181.09,115,48.67,53.86
12/26/2015,4928699,74689,1582,727,855,77891.16,1427,49.24,54.58,550360,59468,260,281,26883.4,489,49.69,54.99,3206004,10067,400,497,43999.28,808,49.05,54.43,1066118,3851,106217,1303,67,77,7008.48,130,48.67,53.92
12/25/2015,4470575,75746,1409,568,841,69734.55,1266,49.49,55.1,501669,61864,196,263,22866.13,413,49.82,55.36,2879662,9457,330,493,40661,739,49.41,55.01,996534,3433,92710,992,42,85,6207.42,113,48.88,54.72
12/24/2015,4682450,63412,1376,615,761,68523.39,1240,49.8,55.25,407382,47529,202,230,21604.7,390,50.01,55.4,3131757,11776,338,432,38344.79,694,49.8,55.29,1070053,3234,73258,873,75,99,8573.9,157,49.28,54.74
12/23/2015,5297267,63658,1768,1040,728,87549.37,1611,49.52,54.35,516297,48734,290,201,24423.57,447,49.74,54.58,3334667,9884,586,447,51171.33,940,49.54,54.45,1296030,3520,150273,1520,164,80,11954.47,224,48.99,53.43
12/22/2015,5467602,63773,1685,1030,655,83246.46,1538,49.4,54.12,572826,48543,306,216,25827.02,476,49.48,54.31,3418228,9873,601,371,48070.81,888,49.46,54.15,1247684,3405,228864,1952,123,68,9348.63,175,48.95,53.49
12/21/2015,6738843,68751,2080,1360,720,103024.04,1905,49.53,54.09,476466,48362,474,192,33283.11,613,49.97,54.33,3483996,11858,730,436,57354.81,1066,49.19,53.83,2547630,6380,230751,2151,156,92,12386.12,227,49.94,54.64
12/20/2015,7280761,67838,1804,1284,520,89433.14,1659,49.57,53.9,463790,45657,438,146,29002.54,539,49.66,53.83,3218801,11744,694,317,50126.92,928,49.58,54.01,3319888,7765,278282,2672,152,57,10303.68,192,49.3,53.53
12/19/2015,6976152,69154,2049,1423,626,100909.68,1882,49.25,53.61,481238,46402,448,144,29470.89,546,49.78,53.94,2995057,11744,784,393,57679.54,1079,49.01,53.46,3218438,8213,281419,2795,191,89,13759.25,257,49.14,53.54
12/18/2015,7299764,72699,2966,2154,812,146566.94,2731,49.42,53.66,503284,49860,700,213,45594.23,843,49.94,54.07,2963449,10101,1143,496,80612.69,1506,49.18,53.53,3522967,9407,310064,3331,311,103,20360.02,382,49.18,53.31
12/17/2015,7974301,75164,3820,3128,692,187762.5,3542,49.15,53,520124,50803,639,162,39695.58,742,49.56,53.53,3388727,12568,1889,431,113862.28,2151,49.08,52.94,3751553,8409,313897,3384,600,99,34204.64,650,48.93,52.61
12/16/2015,7867633,73052,3730,3015,715,182776.61,3456,49,52.88,492203,48980,599,187,38702.23,726,49.24,53.33,3148736,12713,1746,447,107312.57,2030,48.93,52.86,3918772,8324,307922,3035,670,81,36761.81,700,48.95,52.5
12/15/2015,8322608,69685,2247,1476,771,110914.96,2058,49.36,53.89,491397,48403,489,221,35029.64,652,49.34,53.73,3371221,10135,788,483,62675.8,1161,49.31,53.99,4153733,8162,306257,2985,199,67,13209.52,245,49.66,53.84
12/14/2015,8695567,74498,2208,1431,777,109912.05,2021,49.78,54.38,553465,53923,488,212,34779.91,643,49.69,54.08,3239450,8642,766,446,59935.92,1108,49.45,54.09,4597191,8747,305461,3186,177,119,15196.22,270,51.34,56.3
12/13/2015,6366120,66125,1672,1081,591,83166.68,1530,49.74,54.35,506703,47785,410,171,29040.84,534,49.98,54.37,2129321,7309,552,340,44335.19,815,49.7,54.42,3420208,8223,309888,2808,119,80,9790.65,181,49.2,53.95
12/12/2015,6413416,68560,1818,1195,623,89693.24,1665,49.34,53.86,498719,48381,458,214,33259.17,617,49.49,53.93,2084925,9492,563,339,44558.59,824,49.4,54.07,3562727,8110,267045,2577,174,70,11875.48,224,48.67,52.91
12/11/2015,6919906,71479,2182,1470,712,107988.38,2001,49.49,53.96,537286,52282,516,201,35659.96,660,49.73,54.04,2383096,8573,765,432,59100.55,1095,49.37,53.98,3717899,8064,281625,2560,189,79,13227.87,246,49.36,53.69
12/10/2015,7000286,70655,2088,1355,733,102913.13,1911,49.29,53.84,528815,51717,479,211,33977.25,634,49.24,53.61,2367035,8696,704,453,56995.77,1056,49.26,53.98,3742985,7376,361451,2866,172,69,11940.11,222,49.54,53.85
12/9/2015,8046000,75602,2094,1298,796,103257.81,1913,49.31,53.99,568017,53801,523,199,35561.02,665,49.25,53.5,2717166,11357,618,474,53911.21,993,49.37,54.27,4343989,7180,416828,3264,157,123,13785.58,255,49.23,54.15
12/8/2015,9363761,78112,2025,1295,730,100083.89,1852,49.42,54.03,627023,52976,432,157,29377.54,543,49.88,54.14,3578043,13437,702,462,57257.47,1062,49.19,53.92,4774302,8834,384393,2865,161,111,13448.88,248,49.44,54.25
12/7/2015,10020256,76602,2045,1272,773,100557.02,1868,49.17,53.83,541346,52902,470,177,31910.77,596,49.32,53.56,3982144,13627,665,485,56497.1,1047,49.13,53.96,5166365,7781,330401,2292,137,111,12149.15,225,48.99,53.91
12/6/2015,9216830,71851,1855,1194,661,91625.68,1697,49.39,53.98,528263,49398,437,177,30225.67,565,49.23,53.52,3558307,12196,609,409,50414.95,928,49.52,54.31,4781217,7775,349043,2482,148,75,10985.06,204,49.26,53.75
12/5/2015,8945547,71733,1989,1241,748,98147.46,1817,49.35,54.01,520590,50595,424,206,31399.34,578,49.84,54.34,3775192,11675,700,463,57129.81,1061,49.12,53.85,4364457,7377,285308,2086,117,79,9618.31,179,49.07,53.82
12/4/2015,9683735,80261,2418,1518,900,119316.52,2210,49.35,53.99,555725,57180,525,215,36568.73,681,49.42,53.73,4126291,14027,825,547,67802.11,1251,49.42,54.18,4742075,7102,259644,1952,168,138,14945.68,278,48.84,53.77
12/3/2015,9598796,84144,2700,1880,820,133462.74,2481,49.43,53.8,580594,58904,701,212,45462.58,843,49.79,53.91,4156957,15478,964,466,70388,1312,49.22,53.67,4590037,7998,271208,1764,215,142,17612.16,326,49.33,54.08
12/2/2015,10045855,84535,2239,1454,785,110314.96,2050,49.27,53.82,575442,57882,519,228,37014.74,686,49.55,53.94,4119878,14307,763,453,59761.98,1111,49.15,53.78,5106495,10690,244040,1656,172,104,13538.24,252,49.05,53.69
12/1/2015,10255293,95011,2854,1898,956,140247.01,2616,49.14,53.61,657086,67414,677,271,46534.11,872,49.09,53.36,4209334,14423,1010,561,77250.47,1437,49.17,53.74,5134321,11385,254552,1789,211,124,16462.43,306,49.14,53.76
